date_x,user,pc_x,activity_x,date_y,pc_y,file_tree,activity_y
2010-01-28 17:37:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-01-29 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-01 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-02 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-03 17:26:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-04 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-05 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-08 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-09 17:26:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-10 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-11 17:35:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-12 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-15 17:41:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-16 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-17 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-18 17:34:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-19 17:35:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-22 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-23 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-24 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-25 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-02-26 17:38:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-01 17:41:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-02 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-03 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-04 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-05 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-08 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-09 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-10 17:45:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-11 17:40:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-12 17:39:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-15 17:31:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-16 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-17 17:45:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-18 17:43:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-19 17:26:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-22 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-23 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-24 17:38:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-25 17:26:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-26 17:31:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-29 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-30 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-03-31 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-01 17:45:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-05 17:43:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-06 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-07 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-08 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-09 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-12 17:35:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-13 17:32:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-14 17:38:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-15 17:26:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-16 17:43:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-19 17:44:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-20 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-21 17:43:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-22 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-23 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-26 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-27 17:31:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-28 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-29 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-04-30 17:45:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-03 17:26:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-04 17:26:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-05 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-06 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-07 17:45:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-10 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-11 17:33:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-12 17:37:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-13 17:45:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-14 17:32:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-17 17:33:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-18 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-19 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-20 17:36:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-21 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-24 17:32:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-25 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-26 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-27 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-05-28 17:39:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-01 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-02 17:45:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-03 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-04 17:34:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-07 17:35:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-08 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-09 17:43:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-10 17:35:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-11 17:26:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-14 17:31:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-15 17:40:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-16 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-17 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-18 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-21 17:39:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-22 17:34:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-23 17:33:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-24 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-25 17:39:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-28 17:42:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-29 17:26:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-06-30 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-01 17:39:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-02 17:42:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-06 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-07 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-08 17:36:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-09 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-12 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-13 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-14 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-15 17:40:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-16 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-19 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-20 17:40:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-21 17:33:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-22 17:35:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-23 17:39:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-26 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-27 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-28 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-29 17:42:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-07-30 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-02 17:39:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-03 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-04 17:31:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-05 17:39:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-06 17:28:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-09 17:32:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-10 17:33:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-11 17:42:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-12 17:35:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-13 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-16 17:32:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-17 17:25:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-18 17:40:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-18 21:47:42,ACM2278,PC-8431,Logon,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-19 17:36:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-20 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-23 17:35:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-24 17:27:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-25 17:30:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
2010-08-26 17:29:00,ACM2278,PC-8431,Logoff,2010-08-18 22:59:20,PC-8431,R:\;R:\52G6677;R:\782bxm8;R:\ACM2278,Connect
